file,original_size_bytes,original_size_kb,method,level,compressed_size,compressed_size_kb,ratio,time_ms,space_saved_percent,available
doc.json,768,0.75,gzip,1,255,0.2490234375,0.33203125,0.09910000017043785,66.796875,True
doc.json,768,0.75,gzip,2,251,0.2451171875,0.3268229166666667,0.02519999998185085,67.31770833333333,True
doc.json,768,0.75,gzip,3,250,0.244140625,0.3255208333333333,0.019300000076327706,67.44791666666667,True
doc.json,768,0.75,gzip,4,242,0.236328125,0.3151041666666667,0.02300000005561742,68.48958333333333,True
doc.json,768,0.75,gzip,5,238,0.232421875,0.3098958333333333,0.021800000013172394,69.01041666666667,True
doc.json,768,0.75,gzip,6,238,0.232421875,0.3098958333333333,0.01539999993838137,69.01041666666667,True
doc.json,768,0.75,gzip,7,236,0.23046875,0.3072916666666667,0.01939999992828234,69.27083333333333,True
doc.json,768,0.75,gzip,8,236,0.23046875,0.3072916666666667,0.014400000054592965,69.27083333333333,True
doc.json,768,0.75,gzip,9,236,0.23046875,0.3072916666666667,0.013099999705445953,69.27083333333333,True
doc.json,768,0.75,br,0,316,0.30859375,0.4114583333333333,0.07320000031540985,58.85416666666667,True
doc.json,768,0.75,br,1,270,0.263671875,0.3515625,0.02769999991869554,64.84375,True
doc.json,768,0.75,br,2,256,0.25,0.3333333333333333,0.09129999989454518,66.66666666666667,True
doc.json,768,0.75,br,3,229,0.2236328125,0.2981770833333333,0.02679999988686177,70.18229166666667,True
doc.json,768,0.75,br,4,221,0.2158203125,0.2877604166666667,0.27289999979984714,71.22395833333333,True
doc.json,768,0.75,br,5,199,0.1943359375,0.2591145833333333,0.33910000001924345,74.08854166666667,True
doc.json,768,0.75,br,6,199,0.1943359375,0.2591145833333333,0.30309999965538736,74.08854166666667,True
doc.json,768,0.75,br,7,196,0.19140625,0.2552083333333333,0.37539999993896345,74.47916666666667,True
doc.json,768,0.75,br,8,196,0.19140625,0.2552083333333333,0.3625999997893814,74.47916666666667,True
doc.json,768,0.75,br,9,198,0.193359375,0.2578125,0.39470000001529115,74.21875,True
doc.json,768,0.75,br,10,201,0.1962890625,0.26171875,0.8880000000317523,73.828125,True
doc.json,768,0.75,br,11,192,0.1875,0.25,1.2405999996190076,75.0,True
doc.json,768,0.75,zstd,1,254,0.248046875,0.3307291666666667,0.38629999971817597,66.92708333333333,True
doc.json,768,0.75,zstd,2,265,0.2587890625,0.3450520833333333,0.017700000171316788,65.49479166666667,True
doc.json,768,0.75,zstd,3,244,0.23828125,0.3177083333333333,0.014899999769113492,68.22916666666667,True
doc.json,768,0.75,zstd,4,231,0.2255859375,0.30078125,0.3949000001739478,69.921875,True
doc.json,768,0.75,zstd,5,225,0.2197265625,0.29296875,0.02390000008745119,70.703125,True
doc.json,768,0.75,zstd,6,224,0.21875,0.2916666666666667,0.019999999949504854,70.83333333333333,True
doc.json,768,0.75,zstd,7,224,0.21875,0.2916666666666667,0.015499999790336005,70.83333333333333,True
doc.json,768,0.75,zstd,8,224,0.21875,0.2916666666666667,0.014799999917158857,70.83333333333333,True
doc.json,768,0.75,zstd,9,224,0.21875,0.2916666666666667,0.1716000001579232,70.83333333333333,True
doc.json,768,0.75,zstd,10,224,0.21875,0.2916666666666667,0.02790000007735216,70.83333333333333,True
doc.json,768,0.75,zstd,11,229,0.2236328125,0.2981770833333333,0.22919999992154771,70.18229166666667,True
doc.json,768,0.75,zstd,12,228,0.22265625,0.296875,0.05800000008093775,70.3125,True
OUTPUT.json,85396,83.39453125,gzip,1,7605,7.4267578125,0.08905569347510423,0.34970000024259207,91.09443065248958,True
OUTPUT.json,85396,83.39453125,gzip,2,7460,7.28515625,0.08735772167314629,0.29850000009901123,91.26422783268538,True
OUTPUT.json,85396,83.39453125,gzip,3,7409,7.2353515625,0.08676050400487142,0.3264000001763634,91.32394959951286,True
OUTPUT.json,85396,83.39453125,gzip,4,7116,6.94921875,0.08332942994988056,0.6401000000550994,91.66705700501194,True
OUTPUT.json,85396,83.39453125,gzip,5,6659,6.5029296875,0.07797789123612348,0.689400000283058,92.20221087638765,True
OUTPUT.json,85396,83.39453125,gzip,6,6421,6.2705078125,0.07519087545084079,1.0162000003219873,92.48091245491592,True
OUTPUT.json,85396,83.39453125,gzip,7,6282,6.134765625,0.07356316455103283,1.0971000001518405,92.64368354489672,True
OUTPUT.json,85396,83.39453125,gzip,8,6133,5.9892578125,0.07181835214764158,1.6634999997222621,92.81816478523585,True
OUTPUT.json,85396,83.39453125,gzip,9,6044,5.90234375,0.07077614876575015,1.3346000000638014,92.92238512342499,True
OUTPUT.json,85396,83.39453125,br,0,8540,8.33984375,0.10000468406014333,0.09750000026542693,89.99953159398567,True
OUTPUT.json,85396,83.39453125,br,1,6988,6.82421875,0.08183053070401423,0.18509999972593505,91.81694692959857,True
OUTPUT.json,85396,83.39453125,br,2,6309,6.1611328125,0.07387933861070776,0.3998000001956825,92.61206613892922,True
OUTPUT.json,85396,83.39453125,br,3,6175,6.0302734375,0.07231017846269146,0.3600000000005821,92.76898215373085,True
OUTPUT.json,85396,83.39453125,br,4,5788,5.65234375,0.06777835027401752,0.6242000004021975,93.22216497259825,True
OUTPUT.json,85396,83.39453125,br,5,5304,5.1796875,0.06211063750058551,1.2479000001803797,93.78893624994144,True
OUTPUT.json,85396,83.39453125,br,6,5276,5.15234375,0.06178275329055225,1.5079999998306448,93.82172467094477,True
OUTPUT.json,85396,83.39453125,br,7,5223,5.1005859375,0.061162115321560726,3.176100000018778,93.88378846784393,True
OUTPUT.json,85396,83.39453125,br,8,5197,5.0751953125,0.06085765141224413,4.004799999620445,93.91423485877559,True
OUTPUT.json,85396,83.39453125,br,9,5181,5.0595703125,0.06067028900651084,4.645600000003469,93.93297109934892,True
OUTPUT.json,85396,83.39453125,br,10,4572,4.46484375,0.053538807438287504,27.59379999997691,94.64611925617125,True
OUTPUT.json,85396,83.39453125,br,11,4243,4.1435546875,0.04968616797039674,144.36040000009598,95.03138320296033,True
OUTPUT.json,85396,83.39453125,zstd,1,6403,6.2529296875,0.07498009274439084,0.11989999984507449,92.50199072556092,True
OUTPUT.json,85396,83.39453125,zstd,2,6386,6.236328125,0.07478102018829921,0.1223000003847119,92.52189798117007,True
OUTPUT.json,85396,83.39453125,zstd,3,6320,6.171875,0.0740081502646494,0.12389999983497546,92.59918497353506,True
OUTPUT.json,85396,83.39453125,zstd,4,6288,6.140625,0.07363342545318281,0.30700000024808105,92.63665745468171,True
OUTPUT.json,85396,83.39453125,zstd,5,6046,5.904296875,0.07079956906646681,0.6716000002597866,92.92004309335333,True
OUTPUT.json,85396,83.39453125,zstd,6,5863,5.7255859375,0.06865661155089231,0.579499999730615,93.13433884491077,True
