Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1760115687,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1760115688,5,,Aggregated,0.000000,0.000000,190,200,200,210,210,210,210,210,210,210,210,10,0,23,108.8226099998792,14.882699999361648,209.21679999992193,324.0
1760115689,10,,Aggregated,0.000000,0.000000,56,57,58,60,200,210,210,210,210,210,210,37,0,56,64.38923513529959,14.882699999361648,209.21679999992193,324.0
1760115690,15,,Aggregated,10.000000,0.000000,57,59,60,64,71,190,210,210,210,210,210,81,0,57,54.904151851879746,14.079699998546857,209.21679999992193,324.0
1760115691,20,,Aggregated,16.500000,0.000000,57,60,61,64,69,75,200,210,210,210,210,130,0,57,53.41813538461093,14.079699998546857,209.21679999992193,324.0
1760115692,30,,Aggregated,23.666667,0.000000,58,61,64,65,70,80,200,210,210,210,210,193,0,58,52.99871450781984,14.079699998546857,209.21679999992193,324.0
1760115693,35,,Aggregated,30.250000,0.000000,58,60,63,64,69,81,90,200,210,210,210,268,0,58,52.72576529852759,14.079699998546857,209.21679999992193,324.0
1760115694,40,,Aggregated,35.800000,0.000000,58,60,62,64,68,80,87,200,210,210,210,362,0,58,52.08499613264238,12.981800000488875,209.21679999992193,324.0
1760115695,45,,Aggregated,42.000000,0.000000,58,61,62,64,71,81,87,190,210,210,210,458,0,58,52.40994410483661,12.981800000488875,209.21679999992193,324.0
1760115696,50,,Aggregated,48.000000,0.000000,58,61,63,65,73,82,98,120,210,210,210,567,0,58,53.01410229280702,12.981800000488875,209.21679999992193,324.0
1760115697,55,,Aggregated,54.250000,0.000000,58,61,64,66,75,86,110,120,210,210,210,692,0,58,54.124385838178696,12.981800000488875,209.21679999992193,324.0
1760115698,60,,Aggregated,60.333333,0.000000,59,62,65,67,75,83,100,120,210,210,210,827,0,59,54.00903192263922,12.981800000488875,209.21679999992193,324.0
1760115699,65,,Aggregated,66.000000,0.000000,59,63,65,68,75,83,98,120,210,210,210,979,0,59,54.36142492341524,12.981800000488875,209.21679999992193,324.0
1760115700,70,,Aggregated,78.400000,0.000000,60,63,67,70,77,84,96,110,210,210,210,1141,0,60,54.77764627521235,12.981800000488875,209.21679999992193,324.0
1760115701,75,,Aggregated,90.500000,0.000000,60,64,68,72,81,89,100,110,210,210,210,1313,0,60,55.90813769994379,12.981800000488875,209.21679999992193,324.0
1760115702,80,,Aggregated,102.600000,0.000000,60,64,68,72,82,93,110,120,210,210,210,1495,0,60,56.390633444828815,12.981800000488875,209.21679999992193,324.0
1760115703,85,,Aggregated,114.100000,0.000000,60,65,71,75,86,99,110,130,210,210,210,1694,0,60,57.84891700119172,12.981800000488875,209.21679999992193,324.0
1760115704,90,,Aggregated,126.500000,0.000000,60,66,72,75,88,100,120,140,210,210,210,1889,0,60,58.565811328752226,12.981800000488875,209.21679999992193,324.0
1760115705,95,,Aggregated,138.200000,0.000000,61,67,74,78,94,110,140,150,200,210,210,2100,0,61,60.593097380957865,12.981800000488875,209.21679999992193,324.0
1760115706,100,,Aggregated,149.600000,0.000000,62,69,77,83,100,120,160,210,300,320,320,2297,0,62,64.74166081846194,12.981800000488875,321.16990000031365,324.0
1760115707,105,,Aggregated,160.800000,0.000000,62,72,81,88,110,150,230,280,420,480,480,2470,0,62,69.98673510121733,12.981800000488875,482.81630000019504,324.0
1760115708,110,,Aggregated,170.000000,0.000000,63,72,81,89,110,150,230,270,420,480,480,2637,0,63,70.46625119453653,12.981800000488875,482.81630000019504,324.0
1760115709,115,,Aggregated,176.000000,0.000000,63,75,86,95,130,170,260,300,420,480,480,2796,0,63,74.95446126608722,12.981800000488875,482.81630000019504,324.0
1760115710,120,,Aggregated,178.900000,0.000000,64,77,91,100,150,210,280,310,420,480,480,2950,0,64,80.29217877965011,12.981800000488875,482.81630000019504,324.0
1760115711,125,,Aggregated,180.300000,0.000000,66,82,99,110,170,230,290,320,420,480,480,3118,0,66,86.02252042975199,12.981800000488875,482.81630000019504,324.0
1760115712,130,,Aggregated,179.700000,0.000000,68,87,110,130,200,260,310,370,5600,5600,5600,3267,1,68,105.6058873278169,12.981800000488875,5620.075499999075,323.91307009488827
1760115713,135,,Aggregated,179.700000,0.000000,69,92,110,140,230,290,380,430,5600,5600,5600,3371,1,69,112.94144339957812,12.981800000488875,5620.075499999075,323.9157520023732
1760115714,140,,Aggregated,177.900000,0.000000,71,96,130,160,240,300,380,430,5600,5600,5600,3482,1,71,117.66654333715672,12.981800000488875,5620.075499999075,323.91843767949456
1760115715,145,,Aggregated,169.900000,0.100000,72,99,130,170,260,320,400,430,5600,5600,5600,3539,1,72,121.53413190166452,12.981800000488875,5620.075499999075,323.91975134218706
1760115716,150,,Aggregated,161.100000,0.100000,72,100,140,180,270,340,400,430,5600,5600,5600,3586,1,72,124.40540264918666,12.981800000488875,5620.075499999075,323.9208031232571
1760115717,155,,Aggregated,161.100000,0.100000,72,100,140,180,270,350,410,450,5600,5600,5600,3597,1,72,125.41385109813288,12.981800000488875,5620.075499999075,323.9210453155407
1760115718,160,,Aggregated,147.600000,0.100000,72,100,140,180,270,350,410,450,5600,5600,5600,3600,1,72,129.94777580555066,12.981800000488875,5620.075499999075,323.9211111111111
1760115719,165,,Aggregated,147.600000,0.100000,72,100,140,180,270,350,410,450,5600,5600,5600,3600,1,72,129.94777580555066,12.981800000488875,5620.075499999075,323.9211111111111
1760115720,170,,Aggregated,147.600000,0.100000,72,100,140,180,270,350,410,450,5600,5600,5600,3600,1,72,129.94777580555066,12.981800000488875,5620.075499999075,323.9211111111111
1760115721,175,,Aggregated,147.600000,0.100000,72,100,140,180,270,350,410,450,5600,5600,5600,3600,1,72,129.94777580555066,12.981800000488875,5620.075499999075,323.9211111111111
1760115722,180,,Aggregated,85.900000,0.100000,72,100,140,180,270,350,420,450,5600,5600,5600,3602,1,72,132.95878553580854,12.981800000488875,5620.075499999075,323.9211549139367
1760115723,185,,Aggregated,70.600000,0.100000,73,100,140,180,270,360,420,480,10000,11000,11000,3609,4,73,148.20624139650297,12.981800000488875,10552.414999998291,323.65198115821556
1760115724,190,,Aggregated,70.600000,0.100000,73,100,140,180,270,360,420,480,10000,11000,11000,3609,4,73,148.20624139650297,12.981800000488875,10552.414999998291,323.65198115821556
1760115725,195,,Aggregated,70.600000,0.100000,73,100,140,180,270,360,420,480,10000,11000,11000,3609,4,73,148.20624139650297,12.981800000488875,10552.414999998291,323.65198115821556
1760115726,200,,Aggregated,70.600000,0.100000,73,100,140,180,270,360,420,480,10000,11000,11000,3609,4,73,148.20624139650297,12.981800000488875,10552.414999998291,323.65198115821556
1760115727,200,,Aggregated,16.600000,0.300000,73,100,140,180,270,360,420,480,10000,11000,11000,3610,5,73,149.4540218005483,12.981800000488875,10552.414999998291,323.5623268698061
1760115728,200,,Aggregated,9.100000,0.300000,73,100,140,180,280,360,430,570,16000,16000,16000,3622,12,73,188.34889693538943,12.981800000488875,15610.58580000099,322.9707344008835
1760115729,200,,Aggregated,9.100000,0.300000,73,100,140,180,280,360,430,570,16000,16000,16000,3622,12,73,188.34889693538943,12.981800000488875,15610.58580000099,322.9707344008835
1760115730,200,,Aggregated,9.100000,0.300000,73,100,140,180,280,360,430,570,16000,16000,16000,3622,12,73,188.34889693538943,12.981800000488875,15610.58580000099,322.9707344008835
1760115731,200,,Aggregated,9.100000,0.300000,73,100,140,180,280,360,430,570,16000,16000,16000,3622,12,73,188.34889693538943,12.981800000488875,15610.58580000099,322.9707344008835
1760115732,200,,Aggregated,2.200000,1.100000,73,100,140,180,280,360,430,4700,16000,16000,16000,3628,14,73,213.71734272325816,12.981800000488875,15610.58580000099,322.81587651598676
1760115733,200,,Aggregated,2.200000,1.100000,73,100,140,180,280,360,430,4700,16000,16000,16000,3628,14,73,213.71734272325816,12.981800000488875,15610.58580000099,322.81587651598676
1760115734,200,,Aggregated,2.200000,1.100000,73,100,140,180,280,360,430,4700,16000,16000,16000,3628,14,73,213.71734272325816,12.981800000488875,15610.58580000099,322.81587651598676
1760115735,200,,Aggregated,2.600000,1.300000,73,100,140,190,280,360,440,4700,16000,20000,20000,3630,14,73,224.86570837465067,12.981800000488875,20457.03120000144,322.8165289256198
1760115736,200,,Aggregated,2.600000,1.300000,73,100,140,190,280,360,440,4700,16000,20000,20000,3630,14,73,224.86570837465067,12.981800000488875,20457.03120000144,322.8165289256198
1760115737,200,,Aggregated,2.600000,1.300000,73,100,140,190,280,360,440,4700,16000,20000,20000,3630,14,73,224.86570837465067,12.981800000488875,20457.03120000144,322.8165289256198
1760115738,200,,Aggregated,2.100000,1.000000,73,100,150,190,280,360,440,4700,16000,26000,26000,3631,14,73,231.86511971908035,12.981800000488875,25639.72829999875,322.8168548609199
1760115739,200,,Aggregated,2.100000,1.000000,73,100,150,190,280,360,440,4700,16000,26000,26000,3631,14,73,231.86511971908035,12.981800000488875,25639.72829999875,322.8168548609199
1760115740,200,,Aggregated,2.000000,0.900000,73,100,150,190,280,370,460,5600,25000,26000,26000,3640,21,73,282.59483195054423,12.981800000488875,25639.72829999875,322.2516483516483
1760115741,200,,Aggregated,2.000000,0.900000,73,100,150,190,280,370,460,5600,25000,26000,26000,3640,21,73,282.59483195054423,12.981800000488875,25639.72829999875,322.2516483516483
1760115742,200,,Aggregated,0.900000,0.200000,73,100,150,190,280,370,460,5600,26000,26000,26000,3643,23,73,299.05682390886176,12.981800000488875,25666.26499999984,322.08619269832553
1760115743,200,,Aggregated,1.800000,0.900000,73,110,150,190,290,380,550,15000,31000,31000,31000,3657,27,73,406.47645463494223,12.981800000488875,30741.62830000023,321.77194421657094
1760115744,200,,Aggregated,1.800000,0.900000,73,110,150,190,290,380,550,15000,31000,31000,31000,3657,27,73,406.47645463494223,12.981800000488875,30741.62830000023,321.77194421657094
1760115745,200,,Aggregated,1.800000,0.900000,73,110,150,190,290,380,550,15000,31000,31000,31000,3657,27,73,406.47645463494223,12.981800000488875,30741.62830000023,321.77194421657094
